consumer_id,month,consumption_kwh,previous_consumption,consumption_change,percentage_change,avg_consumption,std_consumption,min_consumption,max_consumption
421,9,416.77,428.18,-11.410000000000025,-2.6647671540006597,419.33750000000003,94.19649290180605,133.87,481.65
421,10,464.33,416.77,47.56,11.411569930657198,419.33750000000003,94.19649290180605,133.87,481.65
421,11,414.67,464.33,-49.65999999999997,-10.69497986345917,419.33750000000003,94.19649290180605,133.87,481.65
421,12,459.27,414.67,44.599999999999966,10.75554055031711,419.33750000000003,94.19649290180605,133.87,481.65
422,2,213.58,183.69,29.890000000000015,16.27197996624749,222.51333333333332,30.764089553578636,166.37,262.83
422,3,231.27,213.58,17.689999999999998,8.282610731341885,222.51333333333332,30.764089553578636,166.37,262.83
422,4,166.37,231.27,-64.9,-28.062437843213562,222.51333333333332,30.764089553578636,166.37,262.83
422,5,259.46,166.37,93.08999999999997,55.953597403378,222.51333333333332,30.764089553578636,166.37,262.83
422,6,243.27,259.46,-16.18999999999997,-6.239882833577419,222.51333333333332,30.764089553578636,166.37,262.83
422,7,212.99,243.27,-30.28,-12.447075266165166,222.51333333333332,30.764089553578636,166.37,262.83
422,8,218.5,212.99,5.509999999999991,2.586975914362172,222.51333333333332,30.764089553578636,166.37,262.83
422,9,261.62,218.5,43.120000000000005,19.73455377574371,222.51333333333332,30.764089553578636,166.37,262.83
422,10,200.14,261.62,-61.48000000000002,-23.499732436358084,222.51333333333332,30.764089553578636,166.37,262.83
422,11,262.83,200.14,62.69,31.323073848306187,222.51333333333332,30.764089553578636,166.37,262.83
422,12,216.44,262.83,-46.389999999999986,-17.650192139405696,222.51333333333332,30.764089553578636,166.37,262.83
423,2,123.02,395.23,-272.21000000000004,-68.87382030716293,345.3125,116.15110644994068,81.17,422.08
423,3,344.07,123.02,221.05,179.68622988132012,345.3125,116.15110644994068,81.17,422.08
423,4,422.08,344.07,78.00999999999999,22.672711948150084,345.3125,116.15110644994068,81.17,422.08
423,5,391.4,422.08,-30.680000000000007,-7.268764215314634,345.3125,116.15110644994068,81.17,422.08
423,6,411.13,391.4,19.730000000000018,5.040878896269805,345.3125,116.15110644994068,81.17,422.08
423,7,81.17,411.13,-329.96,-80.25685306350789,345.3125,116.15110644994068,81.17,422.08
423,8,360.73,81.17,279.56,344.41296045336946,345.3125,116.15110644994068,81.17,422.08
423,9,408.53,360.73,47.799999999999955,13.250907881240803,345.3125,116.15110644994068,81.17,422.08
423,10,405.63,408.53,-2.8999999999999773,-0.7098621888233367,345.3125,116.15110644994068,81.17,422.08
423,11,415.16,405.63,9.53000000000003,2.3494317481448683,345.3125,116.15110644994068,81.17,422.08
423,12,385.6,415.16,-29.560000000000002,-7.120146449561615,345.3125,116.15110644994068,81.17,422.08
424,2,417.46,366.15,51.31,14.013382493513587,385.68833333333333,86.16894555922033,140.8,494.73
424,3,392.9,417.46,-24.560000000000002,-5.883198390264936,385.68833333333333,86.16894555922033,140.8,494.73
424,4,436.14,392.9,43.24000000000001,11.00534487146857,385.68833333333333,86.16894555922033,140.8,494.73
424,5,413.04,436.14,-23.099999999999966,-5.29646443802448,385.68833333333333,86.16894555922033,140.8,494.73
424,6,446.18,413.04,33.139999999999986,8.023435986829359,385.68833333333333,86.16894555922033,140.8,494.73
424,7,409.61,446.18,-36.56999999999999,-8.196243668474605,385.68833333333333,86.16894555922033,140.8,494.73
424,8,377.13,409.61,-32.48000000000002,-7.9294939088401195,385.68833333333333,86.16894555922033,140.8,494.73
424,9,373.39,377.13,-3.740000000000009,-0.9917004746373954,385.68833333333333,86.16894555922033,140.8,494.73
424,10,360.73,373.39,-12.659999999999968,-3.3905567904871496,385.68833333333333,86.16894555922033,140.8,494.73
424,11,140.8,360.73,-219.93,-60.968037036010315,385.68833333333333,86.16894555922033,140.8,494.73
424,12,494.73,140.8,353.93,251.37073863636363,385.68833333333333,86.16894555922033,140.8,494.73
425,2,413.97,401.53,12.440000000000055,3.0981495778646817,415.7616666666667,28.79959590415158,366.76,461.08
425,3,444.36,413.97,30.389999999999986,7.341111674759036,415.7616666666667,28.79959590415158,366.76,461.08
425,4,374.23,444.36,-70.13,-15.782248627239174,415.7616666666667,28.79959590415158,366.76,461.08
425,5,366.76,374.23,-7.470000000000027,-1.9960986559068024,415.7616666666667,28.79959590415158,366.76,461.08
425,6,403.53,366.76,36.76999999999998,10.025629839677167,415.7616666666667,28.79959590415158,366.76,461.08
425,7,439.84,403.53,36.31,8.99809183951627,415.7616666666667,28.79959590415158,366.76,461.08
425,8,434.67,439.84,-5.169999999999959,-1.1754274281556838,415.7616666666667,28.79959590415158,366.76,461.08
425,9,403.05,434.67,-31.620000000000005,-7.2744840913796684,415.7616666666667,28.79959590415158,366.76,461.08
425,10,461.08,403.05,58.02999999999997,14.39771740478848,415.7616666666667,28.79959590415158,366.76,461.08
425,11,406.25,461.08,-54.829999999999984,-11.891645701396717,415.7616666666667,28.79959590415158,366.76,461.08
425,12,439.87,406.25,33.620000000000005,8.275692307692308,415.7616666666667,28.79959590415158,366.76,461.08
426,2,345.14,411.41,-66.27000000000004,-16.108018764735917,400.64750000000004,41.732479421145875,336.91,470.23
426,3,392.91,345.14,47.77000000000004,13.840760271194311,400.64750000000004,41.732479421145875,336.91,470.23
426,4,421.67,392.91,28.75999999999999,7.319742434654243,400.64750000000004,41.732479421145875,336.91,470.23
426,5,400.55,421.67,-21.120000000000005,-5.008656058054878,400.64750000000004,41.732479421145875,336.91,470.23
426,6,457.19,400.55,56.639999999999986,14.140556734490072,400.64750000000004,41.732479421145875,336.91,470.23
426,7,402.23,457.19,-54.95999999999998,-12.021260307530781,400.64750000000004,41.732479421145875,336.91,470.23
426,8,374.04,402.23,-28.189999999999998,-7.008428013822936,400.64750000000004,41.732479421145875,336.91,470.23
426,9,470.23,374.04,96.19,25.716500908993687,400.64750000000004,41.732479421145875,336.91,470.23
426,10,434.01,470.23,-36.22000000000003,-7.702613614614131,400.64750000000004,41.732479421145875,336.91,470.23
426,11,336.91,434.01,-97.09999999999997,-22.37275638810165,400.64750000000004,41.732479421145875,336.91,470.23
426,12,361.48,336.91,24.569999999999993,7.292748805318926,400.64750000000004,41.732479421145875,336.91,470.23
427,2,386.37,360.72,25.649999999999977,7.110778443113766,371.44,74.85083712412184,150.04,432.56
427,3,364.77,386.37,-21.600000000000023,-5.590496156533898,371.44,74.85083712412184,150.04,432.56
427,4,150.04,364.77,-214.73,-58.86723140609151,371.44,74.85083712412184,150.04,432.56
427,5,414.81,150.04,264.77,176.46627565982405,371.44,74.85083712412184,150.04,432.56
427,6,401.99,414.81,-12.819999999999993,-3.090571586991633,371.44,74.85083712412184,150.04,432.56
427,7,432.56,401.99,30.569999999999993,7.604666782755788,371.44,74.85083712412184,150.04,432.56
427,8,396.47,432.56,-36.089999999999975,-8.343351211392633,371.44,74.85083712412184,150.04,432.56
427,9,347.49,396.47,-48.98000000000002,-12.35402426413096,371.44,74.85083712412184,150.04,432.56
427,10,424.9,347.49,77.40999999999997,22.276900054677824,371.44,74.85083712412184,150.04,432.56
427,11,365.85,424.9,-59.049999999999955,-13.897387620616605,371.44,74.85083712412184,150.04,432.56
427,12,411.31,365.85,45.45999999999998,12.425857591909246,371.44,74.85083712412184,150.04,432.56
428,2,214.9,103.59,111.31,107.45245680084949,224.44916666666666,46.393943464115175,103.59,270.04
428,3,268.08,214.9,53.17999999999998,24.746393671475094,224.44916666666666,46.393943464115175,103.59,270.04
428,4,270.04,268.08,1.9600000000000364,0.7311250373023114,224.44916666666666,46.393943464115175,103.59,270.04
428,5,230.06,270.04,-39.98000000000002,-14.805214042364101,224.44916666666666,46.393943464115175,103.59,270.04
428,6,232.44,230.06,2.3799999999999955,1.0345127358080481,224.44916666666666,46.393943464115175,103.59,270.04
428,7,236.4,232.44,3.960000000000008,1.7036654620547271,224.44916666666666,46.393943464115175,103.59,270.04
428,8,222.05,236.4,-14.349999999999994,-6.0702199661590495,224.44916666666666,46.393943464115175,103.59,270.04
428,9,170.13,222.05,-51.920000000000016,-23.38212114388652,224.44916666666666,46.393943464115175,103.59,270.04
428,10,254.45,170.13,84.32,49.56209957091636,224.44916666666666,46.393943464115175,103.59,270.04
428,11,244.09,254.45,-10.359999999999985,-4.071526822558454,224.44916666666666,46.393943464115175,103.59,270.04
428,12,247.16,244.09,3.069999999999993,1.2577328034741255,224.44916666666666,46.393943464115175,103.59,270.04
429,2,260.91,241.36,19.55000000000001,8.099933708982437,247.43583333333333,67.50748234062426,54.18,323.22
429,3,54.18,260.91,-206.73000000000002,-79.2342186961021,247.43583333333333,67.50748234062426,54.18,323.22
429,4,255.6,54.18,201.42,371.7607973421927,247.43583333333333,67.50748234062426,54.18,323.22
429,5,295.22,255.6,39.62000000000003,15.500782472613473,247.43583333333333,67.50748234062426,54.18,323.22
429,6,243.59,295.22,-51.630000000000024,-17.488652530316383,247.43583333333333,67.50748234062426,54.18,323.22
429,7,323.22,243.59,79.63000000000002,32.690176115604096,247.43583333333333,67.50748234062426,54.18,323.22
429,8,222.92,323.22,-100.30000000000004,-31.031495575768837,247.43583333333333,67.50748234062426,54.18,323.22
429,9,258.19,222.92,35.27000000000001,15.821819486811417,247.43583333333333,67.50748234062426,54.18,323.22
429,10,246.31,258.19,-11.879999999999995,-4.601262636043222,247.43583333333333,67.50748234062426,54.18,323.22
429,11,260.59,246.31,14.279999999999973,5.797572165157717,247.43583333333333,67.50748234062426,54.18,323.22
429,12,307.14,260.59,46.55000000000001,17.863310180743703,247.43583333333333,67.50748234062426,54.18,323.22
430,2,175.73,180.1,-4.3700000000000045,-2.4264297612437558,184.63916666666668,20.604327638247323,152.92,216.92
430,3,194.38,175.73,18.650000000000006,10.612872019575489,184.63916666666668,20.604327638247323,152.92,216.92
430,4,152.92,194.38,-41.46000000000001,-21.329354871900406,184.63916666666668,20.604327638247323,152.92,216.92
430,5,155.12,152.92,2.200000000000017,1.4386607376406078,184.63916666666668,20.604327638247323,152.92,216.92
430,6,197.78,155.12,42.66,27.501289324394012,184.63916666666668,20.604327638247323,152.92,216.92
430,7,176.64,197.78,-21.140000000000015,-10.688643947820818,184.63916666666668,20.604327638247323,152.92,216.92
430,8,210.14,176.64,33.5,18.965126811594203,184.63916666666668,20.604327638247323,152.92,216.92
430,9,193.27,210.14,-16.869999999999976,-8.027981345769476,184.63916666666668,20.604327638247323,152.92,216.92
430,10,164.42,193.27,-28.850000000000023,-14.927303771925295,184.63916666666668,20.604327638247323,152.92,216.92
430,11,198.25,164.42,33.83000000000001,20.575355796131866,184.63916666666668,20.604327638247323,152.92,216.92
430,12,216.92,198.25,18.669999999999987,9.417402269861281,184.63916666666668,20.604327638247323,152.92,216.92
431,2,234.28,240.56,-6.280000000000001,-2.6105753242434324,207.56583333333333,68.13364333270222,67.25,272.53
431,3,271.39,234.28,37.109999999999985,15.840020488304587,207.56583333333333,68.13364333270222,67.25,272.53
431,4,211.35,271.39,-60.03999999999999,-22.123143815173734,207.56583333333333,68.13364333270222,67.25,272.53
431,5,225.45,211.35,14.099999999999994,6.6713981547196575,207.56583333333333,68.13364333270222,67.25,272.53
431,6,193.55,225.45,-31.899999999999977,-14.149478820137492,207.56583333333333,68.13364333270222,67.25,272.53
431,7,79.09,193.55,-114.46000000000001,-59.13717385688453,207.56583333333333,68.13364333270222,67.25,272.53
431,8,67.25,79.09,-11.840000000000003,-14.970287014793277,207.56583333333333,68.13364333270222,67.25,272.53
431,9,202.27,67.25,135.02,200.7732342007435,207.56583333333333,68.13364333270222,67.25,272.53
431,10,222.27,202.27,20.0,9.887773767736194,207.56583333333333,68.13364333270222,67.25,272.53
431,11,272.53,222.27,50.25999999999996,22.612138390246077,207.56583333333333,68.13364333270222,67.25,272.53
431,12,270.8,272.53,-1.7299999999999613,-0.6347924999082529,207.56583333333333,68.13364333270222,67.25,272.53
432,2,371.93,419.35,-47.420000000000016,-11.307976630499587,389.98583333333335,22.955807131543118,355.88,421.99
432,3,405.05,371.93,33.120000000000005,8.904901459952143,389.98583333333335,22.955807131543118,355.88,421.99
432,4,382.84,405.05,-22.210000000000036,-5.4832736699173035,389.98583333333335,22.955807131543118,355.88,421.99
432,5,369.66,382.84,-13.17999999999995,-3.4426914637968737,389.98583333333335,22.955807131543118,355.88,421.99
432,6,382.09,369.66,12.42999999999995,3.3625493696910533,389.98583333333335,22.955807131543118,355.88,421.99
432,7,402.1,382.09,20.010000000000048,5.236986050406985,389.98583333333335,22.955807131543118,355.88,421.99
432,8,419.45,402.1,17.349999999999966,4.3148470529718885,389.98583333333335,22.955807131543118,355.88,421.99
432,9,384.44,419.45,-35.00999999999999,-8.346644415305756,389.98583333333335,22.955807131543118,355.88,421.99
432,10,355.88,384.44,-28.560000000000002,-7.42898761835397,389.98583333333335,22.955807131543118,355.88,421.99
432,11,421.99,355.88,66.11000000000001,18.576486456108803,389.98583333333335,22.955807131543118,355.88,421.99
432,12,365.05,421.99,-56.94,-13.493210739590985,389.98583333333335,22.955807131543118,355.88,421.99
433,2,29.89,151.99,-122.10000000000001,-80.33423251529706,117.84833333333334,45.31432200516608,29.89,192.89
433,3,121.39,29.89,91.5,306.1224489795918,117.84833333333334,45.31432200516608,29.89,192.89
433,4,95.62,121.39,-25.769999999999996,-21.229096301178018,117.84833333333334,45.31432200516608,29.89,192.89
433,5,192.89,95.62,97.26999999999998,101.72558042250573,117.84833333333334,45.31432200516608,29.89,192.89
433,6,162.34,192.89,-30.549999999999983,-15.83804240758981,117.84833333333334,45.31432200516608,29.89,192.89
433,7,107.57,162.34,-54.77000000000001,-33.73783417518788,117.84833333333334,45.31432200516608,29.89,192.89
433,8,81.9,107.57,-25.669999999999987,-23.863530724179594,117.84833333333334,45.31432200516608,29.89,192.89
433,9,133.82,81.9,51.91999999999999,63.39438339438338,117.84833333333334,45.31432200516608,29.89,192.89
433,10,160.77,133.82,26.950000000000017,20.13899267672995,117.84833333333334,45.31432200516608,29.89,192.89
433,11,75.95,160.77,-84.82000000000001,-52.75859924115196,117.84833333333334,45.31432200516608,29.89,192.89
433,12,100.05,75.95,24.099999999999994,31.731402238314672,117.84833333333334,45.31432200516608,29.89,192.89
434,2,411.85,390.04,21.810000000000002,5.59173418110963,423.8875,26.964873488906395,384.79,479.9
434,3,384.79,411.85,-27.060000000000002,-6.570353283962609,423.8875,26.964873488906395,384.79,479.9
434,4,430.75,384.79,45.95999999999998,11.94417734348605,423.8875,26.964873488906395,384.79,479.9
434,5,437.61,430.75,6.860000000000014,1.592571096923973,423.8875,26.964873488906395,384.79,479.9
434,6,442.42,437.61,4.810000000000002,1.099152213157835,423.8875,26.964873488906395,384.79,479.9
434,7,440.86,442.42,-1.5600000000000023,-0.3526061208806117,423.8875,26.964873488906395,384.79,479.9
434,8,411.17,440.86,-29.689999999999998,-6.734564260763053,423.8875,26.964873488906395,384.79,479.9
434,9,433.29,411.17,22.120000000000005,5.3797699248486035,423.8875,26.964873488906395,384.79,479.9
434,10,394.08,433.29,-39.210000000000036,-9.049366475109059,423.8875,26.964873488906395,384.79,479.9
434,11,479.9,394.08,85.82,21.777304100690216,423.8875,26.964873488906395,384.79,479.9
434,12,429.89,479.9,-50.00999999999999,-10.420921025213586,423.8875,26.964873488906395,384.79,479.9
435,2,146.83,116.56,30.27000000000001,25.969457789979415,118.89916666666666,18.059907609918383,88.92,150.8
435,3,113.7,146.83,-33.13000000000001,-22.563508819723495,118.89916666666666,18.059907609918383,88.92,150.8
435,4,96.43,113.7,-17.269999999999996,-15.189094107299908,118.89916666666666,18.059907609918383,88.92,150.8
435,5,110.18,96.43,13.75,14.259048014103492,118.89916666666666,18.059907609918383,88.92,150.8
435,6,150.8,110.18,40.620000000000005,36.8669449990924,118.89916666666666,18.059907609918383,88.92,150.8
435,7,110.6,150.8,-40.20000000000002,-26.657824933687014,118.89916666666666,18.059907609918383,88.92,150.8
435,8,88.92,110.6,-21.679999999999993,-19.602169981916813,118.89916666666666,18.059907609918383,88.92,150.8
435,9,113.41,88.92,24.489999999999995,27.541610436347273,118.89916666666666,18.059907609918383,88.92,150.8
435,10,128.69,113.41,15.280000000000001,13.473238691473416,118.89916666666666,18.059907609918383,88.92,150.8
435,11,125.09,128.69,-3.5999999999999943,-2.7974201569663486,118.89916666666666,18.059907609918383,88.92,150.8
435,12,125.58,125.09,0.4899999999999949,0.39171796306658796,118.89916666666666,18.059907609918383,88.92,150.8
436,2,372.29,407.26,-34.96999999999997,-8.586652261454592,381.0425,35.68701778849507,323.66,439.54
436,3,371.41,372.29,-0.8799999999999955,-0.23637486905369345,381.0425,35.68701778849507,323.66,439.54
436,4,370.41,371.41,-1.0,-0.26924423144234133,381.0425,35.68701778849507,323.66,439.54
