consumer_id,month,consumption_kwh,previous_consumption,consumption_change,percentage_change,avg_consumption,std_consumption,min_consumption,max_consumption,anomaly,anomaly_score,status,risk_score,risk_level
535,11,239.59,218.33,21.25999999999999,9.737553245087708,217.0583333333333,85.49746958864108,93.54,323.42,1,0.09566189958535315,Normal,22.93,Low
535,12,98.27,239.59,-141.32,-58.9840978337994,217.0583333333333,85.49746958864108,93.54,323.42,1,0.015455286279686176,Normal,49.63,Medium
536,2,363.38,331.97,31.409999999999968,9.461698346236096,326.24833333333333,64.34713327418758,144.32,383.96,1,0.13922539722944532,Normal,8.42,Low
536,3,357.38,363.38,-6.0,-1.651164070669822,326.24833333333333,64.34713327418758,144.32,383.96,1,0.14567280584560427,Normal,6.28,Low
536,4,321.11,357.38,-36.26999999999998,-10.148861156192284,326.24833333333333,64.34713327418758,144.32,383.96,1,0.13880761344403353,Normal,8.56,Low
536,5,326.78,321.11,5.669999999999959,1.7657500544984457,326.24833333333333,64.34713327418758,144.32,383.96,1,0.15036787867954543,Normal,4.71,Low
536,6,272.94,326.78,-53.839999999999975,-16.475916518758794,326.24833333333333,64.34713327418758,144.32,383.96,1,0.13051271362855116,Normal,11.32,Low
536,7,364.5,272.94,91.56,33.54583424928556,326.24833333333333,64.34713327418758,144.32,383.96,1,0.10728999961656777,Normal,19.05,Low
536,8,349.19,364.5,-15.310000000000002,-4.200274348422497,326.24833333333333,64.34713327418758,144.32,383.96,1,0.14359425162255784,Normal,6.97,Low
536,9,383.96,349.19,34.76999999999998,9.957329820441588,326.24833333333333,64.34713327418758,144.32,383.96,1,0.13830309831361226,Normal,8.73,Low
536,10,330.02,383.96,-53.94,-14.04833836858006,326.24833333333333,64.34713327418758,144.32,383.96,1,0.12700110851713603,Normal,12.49,Low
536,11,369.43,330.02,39.410000000000025,11.941700502999826,326.24833333333333,64.34713327418758,144.32,383.96,1,0.13346231398783232,Normal,10.34,Low
536,12,144.32,369.43,-225.11,-60.93441247326964,326.24833333333333,64.34713327418758,144.32,383.96,1,0.03634795602117746,Normal,42.67,Medium
537,2,164.19,153.19,11.0,7.18062536719107,169.6825,31.3743106045231,136.64,229.95,1,0.14666881089595796,Normal,5.95,Low
537,3,187.47,164.19,23.28,14.178695413849807,169.6825,31.3743106045231,136.64,229.95,1,0.1401181853726748,Normal,8.13,Low
537,4,136.64,187.47,-50.83000000000001,-27.113671520776663,169.6825,31.3743106045231,136.64,229.95,1,0.12383839791680706,Normal,13.55,Low
537,5,164.09,136.64,27.450000000000017,20.08928571428573,169.6825,31.3743106045231,136.64,229.95,1,0.13843086785718817,Normal,8.69,Low
537,6,174.76,164.09,10.669999999999987,6.502529099884202,169.6825,31.3743106045231,136.64,229.95,1,0.14636546796328082,Normal,6.05,Low
537,7,143.03,174.76,-31.72999999999999,-18.156328679331647,169.6825,31.3743106045231,136.64,229.95,1,0.13162484807025088,Normal,10.95,Low
537,8,229.9,143.03,86.87,60.73551003286024,169.6825,31.3743106045231,136.64,229.95,1,0.09412906417626349,Normal,23.44,Low
537,9,150.4,229.9,-79.5,-34.58025228360157,169.6825,31.3743106045231,136.64,229.95,1,0.10704385561099261,Normal,19.14,Low
537,10,155.92,150.4,5.519999999999982,3.6702127659574346,169.6825,31.3743106045231,136.64,229.95,1,0.14658221809938382,Normal,5.97,Low
537,11,146.65,155.92,-9.269999999999982,-5.945356593124669,169.6825,31.3743106045231,136.64,229.95,1,0.1441887169465879,Normal,6.77,Low
537,12,229.95,146.65,83.29999999999998,56.80190930787589,169.6825,31.3743106045231,136.64,229.95,1,0.0962496977021316,Normal,22.73,Low
538,2,305.02,241.69,63.329999999999984,26.20298729777814,231.145,94.6945332491413,71.85,305.02,1,0.07415631171258263,Normal,30.08,Medium
538,3,263.74,305.02,-41.27999999999997,-13.533538784342005,231.145,94.6945332491413,71.85,305.02,1,0.0838846358537012,Normal,26.85,Low
538,4,259.74,263.74,-4.0,-1.5166451808599375,231.145,94.6945332491413,71.85,305.02,1,0.09671388222292143,Normal,22.58,Low
538,5,83.17,259.74,-176.57,-67.97951797951798,231.145,94.6945332491413,71.85,305.02,-1,-0.013026153340542801,Suspicious,59.11,Medium
538,6,71.85,83.17,-11.320000000000007,-13.610676926776492,231.145,94.6945332491413,71.85,305.02,1,0.04217135202928601,Normal,40.73,Medium
538,7,299.29,71.85,227.44000000000003,316.54836464857345,231.145,94.6945332491413,71.85,305.02,-1,-0.029618672047260652,Suspicious,64.63,Medium
538,8,77.51,299.29,-221.78000000000003,-74.10204149821244,231.145,94.6945332491413,71.85,305.02,-1,-0.022936598351980364,Suspicious,62.41,Medium
538,9,294.65,77.51,217.14,280.14449748419554,231.145,94.6945332491413,71.85,305.02,-1,-0.020842375026473015,Suspicious,61.71,Medium
538,10,299.47,294.65,4.82000000000005,1.6358391311725946,231.145,94.6945332491413,71.85,305.02,1,0.08843094126553847,Normal,25.33,Low
538,11,301.44,299.47,1.9699999999999704,0.6578288309346413,231.145,94.6945332491413,71.85,305.02,1,0.09101269368082066,Normal,24.47,Low
538,12,276.17,301.44,-25.269999999999985,-8.383094479830143,231.145,94.6945332491413,71.85,305.02,1,0.09492552966093509,Normal,23.17,Low
539,2,240.45,249.94,-9.490000000000007,-3.796911258702092,229.26416666666668,24.441220196564856,186.78,257.54,1,0.13170007844287124,Normal,10.93,Low
539,3,234.68,240.45,-5.769999999999982,-2.399667290496977,229.26416666666668,24.441220196564856,186.78,257.54,1,0.13100318871612227,Normal,11.16,Low
539,4,257.54,234.68,22.860000000000014,9.7409238111471,229.26416666666668,24.441220196564856,186.78,257.54,1,0.12183769845526887,Normal,14.21,Low
539,5,230.82,257.54,-26.720000000000027,-10.375087365069511,229.26416666666668,24.441220196564856,186.78,257.54,1,0.13230435098131998,Normal,10.73,Low
539,6,195.34,230.82,-35.47999999999999,-15.37128498397019,229.26416666666668,24.441220196564856,186.78,257.54,1,0.12549452551484835,Normal,12.99,Low
539,7,186.78,195.34,-8.560000000000002,-4.382102999897616,229.26416666666668,24.441220196564856,186.78,257.54,1,0.1307564050857778,Normal,11.24,Low
539,8,248.53,186.78,61.75,33.06028482706928,229.26416666666668,24.441220196564856,186.78,257.54,1,0.1080935503211366,Normal,18.79,Low
539,9,229.58,248.53,-18.94999999999999,-7.624834024061478,229.26416666666668,24.441220196564856,186.78,257.54,1,0.13417745749437426,Normal,10.1,Low
539,10,191.13,229.58,-38.45000000000002,-16.747974562244107,229.26416666666668,24.441220196564856,186.78,257.54,1,0.12330773573548076,Normal,13.72,Low
539,11,246.2,191.13,55.06999999999999,28.81284989274316,229.26416666666668,24.441220196564856,186.78,257.54,1,0.11108971556306962,Normal,17.79,Low
539,12,240.18,246.2,-6.019999999999982,-2.4451665312753788,229.26416666666668,24.441220196564856,186.78,257.54,1,0.12911385233719835,Normal,11.79,Low
540,2,252.4,199.7,52.70000000000002,26.38958437656485,187.29416666666663,31.004261425087225,118.16,252.4,1,0.13339309823711354,Normal,10.37,Low
540,3,176.16,252.4,-76.24000000000001,-30.20602218700476,187.29416666666663,31.004261425087225,118.16,252.4,1,0.11714261467708026,Normal,15.78,Low
540,4,204.97,176.16,28.81,16.35445049954587,187.29416666666663,31.004261425087225,118.16,252.4,1,0.1447912216277717,Normal,6.57,Low
540,5,185.17,204.97,-19.80000000000001,-9.65995023662,187.29416666666663,31.004261425087225,118.16,252.4,1,0.157355944621848,Normal,2.39,Low
540,6,118.16,185.17,-67.00999999999999,-36.18836744613058,187.29416666666663,31.004261425087225,118.16,252.4,1,0.10630148352188024,Normal,19.38,Low
540,7,186.2,118.16,68.03999999999999,57.58293838862558,187.29416666666663,31.004261425087225,118.16,252.4,1,0.11341832184990963,Normal,17.01,Low
540,8,163.91,186.2,-22.289999999999992,-11.97099892588614,187.29416666666663,31.004261425087225,118.16,252.4,1,0.14915801341018387,Normal,5.12,Low
540,9,190.0,163.91,26.090000000000003,15.91727167347935,187.29416666666663,31.004261425087225,118.16,252.4,1,0.1463486514956081,Normal,6.05,Low
540,10,191.21,190.0,1.210000000000008,0.6368421052631621,187.29416666666663,31.004261425087225,118.16,252.4,1,0.1584374283637261,Normal,2.03,Low
540,11,203.56,191.21,12.349999999999994,6.45886721405784,187.29416666666663,31.004261425087225,118.16,252.4,1,0.15264074382366155,Normal,3.96,Low
540,12,176.09,203.56,-27.47,-13.494792690115936,187.29416666666663,31.004261425087225,118.16,252.4,1,0.14415117963522972,Normal,6.78,Low
541,2,462.3,491.3,-29.0,-5.902707103602687,462.2733333333333,23.79279353590966,423.7,500.24,1,0.09236413383282593,Normal,24.02,Low
541,3,474.14,462.3,11.839999999999977,2.561107505948513,462.2733333333333,23.79279353590966,423.7,500.24,1,0.10210420693567385,Normal,20.78,Low
541,4,443.65,474.14,-30.49000000000001,-6.430590121061291,462.2733333333333,23.79279353590966,423.7,500.24,1,0.09166978675892973,Normal,24.25,Low
541,5,439.49,443.65,-4.159999999999968,-0.9376760960216316,462.2733333333333,23.79279353590966,423.7,500.24,1,0.09961844591500812,Normal,21.61,Low
541,6,483.32,439.49,43.829999999999984,9.972923160936537,462.2733333333333,23.79279353590966,423.7,500.24,1,0.08089085113586891,Normal,27.84,Low
541,7,455.11,483.32,-28.20999999999998,-5.836712736903083,462.2733333333333,23.79279353590966,423.7,500.24,1,0.0919367766210284,Normal,24.17,Low
541,8,423.7,455.11,-31.410000000000025,-6.901628177803174,462.2733333333333,23.79279353590966,423.7,500.24,1,0.09211696643623835,Normal,24.11,Low
541,9,443.65,423.7,19.94999999999999,4.708520179372195,462.2733333333333,23.79279353590966,423.7,500.24,1,0.09996424122847503,Normal,21.49,Low
541,10,448.01,443.65,4.360000000000014,0.9827566775611436,462.2733333333333,23.79279353590966,423.7,500.24,1,0.10239021502990969,Normal,20.69,Low
541,11,500.24,448.01,52.23000000000002,11.658221914689408,462.2733333333333,23.79279353590966,423.7,500.24,1,0.06389878891902806,Normal,33.5,Medium
541,12,482.37,500.24,-17.870000000000005,-3.572285303054535,462.2733333333333,23.79279353590966,423.7,500.24,1,0.09030921639793887,Normal,24.71,Low
542,2,219.44,258.03,-38.589999999999975,-14.95562531488586,211.96166666666667,32.429076692861834,146.25,258.03,1,0.14604078096203116,Normal,6.16,Low
542,3,208.99,219.44,-10.449999999999989,-4.762121764491427,211.96166666666667,32.429076692861834,146.25,258.03,1,0.15471069021702932,Normal,3.27,Low
542,4,146.25,208.99,-62.74000000000001,-30.02057514713623,211.96166666666667,32.429076692861834,146.25,258.03,1,0.12372196193676621,Normal,13.58,Low
542,5,200.05,146.25,53.80000000000001,36.78632478632479,211.96166666666667,32.429076692861834,146.25,258.03,1,0.12542683358230372,Normal,13.02,Low
542,6,184.54,200.05,-15.51000000000002,-7.753061734566367,211.96166666666667,32.429076692861834,146.25,258.03,1,0.15388620922170998,Normal,3.54,Low
542,7,222.79,184.54,38.25,20.727213612224997,211.96166666666667,32.429076692861834,146.25,258.03,1,0.14290138816535664,Normal,7.2,Low
542,8,186.39,222.79,-36.400000000000006,-16.33825575654204,211.96166666666667,32.429076692861834,146.25,258.03,1,0.1456529576015222,Normal,6.28,Low
542,9,242.26,186.39,55.870000000000005,29.97478405493857,211.96166666666667,32.429076692861834,146.25,258.03,1,0.13345141580608844,Normal,10.35,Low
542,10,257.25,242.26,14.990000000000007,6.187567076694465,211.96166666666667,32.429076692861834,146.25,258.03,1,0.1476790547491919,Normal,5.61,Low
542,11,223.07,257.25,-34.18000000000001,-13.286686103012638,211.96166666666667,32.429076692861834,146.25,258.03,1,0.14631836222838274,Normal,6.06,Low
542,12,194.48,223.07,-28.590000000000003,-12.816604653247865,211.96166666666667,32.429076692861834,146.25,258.03,1,0.1457339028423738,Normal,6.26,Low
543,2,98.29,150.87,-52.58,-34.851196394246706,125.65416666666668,31.162441979914146,48.1,159.34,1,0.07855916996712042,Normal,28.62,Low
543,3,139.18,98.29,40.89,41.60138366059619,125.65416666666668,31.162441979914146,48.1,159.34,1,0.09429884859204846,Normal,23.38,Low
543,4,149.86,139.18,10.680000000000009,7.673516309814634,125.65416666666668,31.162441979914146,48.1,159.34,1,0.11155703089131663,Normal,17.63,Low
543,5,150.03,149.86,0.1699999999999875,0.1134392099292589,125.65416666666668,31.162441979914146,48.1,159.34,1,0.11132644982777212,Normal,17.71,Low
543,6,115.54,150.03,-34.489999999999995,-22.988735586216087,125.65416666666668,31.162441979914146,48.1,159.34,1,0.10149636778493987,Normal,20.98,Low
543,7,48.1,115.54,-67.44,-58.36939588021464,125.65416666666668,31.162441979914146,48.1,159.34,1,0.032193502654818795,Normal,44.05,Medium
543,8,120.82,48.1,72.72,151.18503118503116,125.65416666666668,31.162441979914146,48.1,159.34,1,0.037327288020751026,Normal,42.34,Medium
543,9,138.45,120.82,17.629999999999995,14.591954974341997,125.65416666666668,31.162441979914146,48.1,159.34,1,0.10881334855502833,Normal,18.55,Low
543,10,104.57,138.45,-33.879999999999995,-24.470928132899964,125.65416666666668,31.162441979914146,48.1,159.34,1,0.10578350614936882,Normal,19.56,Low
543,11,159.34,104.57,54.77000000000001,52.37639858468013,125.65416666666668,31.162441979914146,48.1,159.34,1,0.08461693782055624,Normal,26.6,Low
543,12,132.8,159.34,-26.539999999999992,-16.65620685326973,125.65416666666668,31.162441979914146,48.1,159.34,1,0.11009758749694581,Normal,18.12,Low
544,2,416.6,393.34,23.260000000000048,5.913459093913675,387.0225,21.571130170164537,344.32,416.6,1,0.11818020878732738,Normal,15.43,Low
544,3,415.98,416.6,-0.6200000000000045,-0.1488238118098906,387.0225,21.571130170164537,344.32,416.6,1,0.12289670227631505,Normal,13.86,Low
544,4,368.85,415.98,-47.13,-11.329871628443671,387.0225,21.571130170164537,344.32,416.6,1,0.10605482623051943,Normal,19.47,Low
544,5,398.14,368.85,29.289999999999964,7.940897383760326,387.0225,21.571130170164537,344.32,416.6,1,0.11705024374594114,Normal,15.81,Low
544,6,396.5,398.14,-1.6399999999999864,-0.4119154066408766,387.0225,21.571130170164537,344.32,416.6,1,0.12422846333673604,Normal,13.42,Low
544,7,381.52,396.5,-14.980000000000018,-3.7780580075662087,387.0225,21.571130170164537,344.32,416.6,1,0.12232287052323121,Normal,14.05,Low
544,8,396.21,381.52,14.689999999999998,3.8503879219962256,387.0225,21.571130170164537,344.32,416.6,1,0.11897198938707682,Normal,15.17,Low
544,9,385.61,396.21,-10.599999999999966,-2.675348931122376,387.0225,21.571130170164537,344.32,416.6,1,0.12565306807598126,Normal,12.94,Low
544,10,389.74,385.61,4.129999999999996,1.0710303156038472,387.0225,21.571130170164537,344.32,416.6,1,0.12732715184264737,Normal,12.38,Low
544,11,344.32,389.74,-45.420000000000016,-11.653923128239343,387.0225,21.571130170164537,344.32,416.6,1,0.10471150887542041,Normal,19.91,Low
544,12,357.46,344.32,13.139999999999986,3.816217472118956,387.0225,21.571130170164537,344.32,416.6,1,0.12491665921696105,Normal,13.19,Low
545,2,246.01,165.48,80.53,48.66449117718153,187.61416666666665,25.669160293073777,161.69,246.01,1,0.08957911994984447,Normal,24.95,Low
545,3,171.94,246.01,-74.07,-30.10853217348888,187.61416666666665,25.669160293073777,161.69,246.01,1,0.104125728228871,Normal,20.11,Low
545,4,220.27,171.94,48.33000000000001,28.10864254972666,187.61416666666665,25.669160293073777,161.69,246.01,1,0.12163847236240333,Normal,14.28,Low
545,5,191.28,220.27,-28.99000000000001,-13.161120443092573,187.61416666666665,25.669160293073777,161.69,246.01,1,0.1308862060383133,Normal,11.2,Low
545,6,167.13,191.28,-24.15000000000001,-12.625470514429113,187.61416666666665,25.669160293073777,161.69,246.01,1,0.12855720890515943,Normal,11.98,Low
545,7,161.69,167.13,-5.439999999999998,-3.254951235565128,187.61416666666665,25.669160293073777,161.69,246.01,1,0.13653831723424675,Normal,9.32,Low
545,8,173.13,161.69,11.439999999999998,7.075267487166799,187.61416666666665,25.669160293073777,161.69,246.01,1,0.13613236417505487,Normal,9.45,Low
545,9,189.77,173.13,16.640000000000015,9.611274764627744,187.61416666666665,25.669160293073777,161.69,246.01,1,0.1328628305069794,Normal,10.54,Low
545,10,210.05,189.77,20.28,10.686620646045212,187.61416666666665,25.669160293073777,161.69,246.01,1,0.1343224550116422,Normal,10.06,Low
545,11,177.87,210.05,-32.18000000000001,-15.320161866222332,187.61416666666665,25.669160293073777,161.69,246.01,1,0.12732420543674822,Normal,12.39,Low
545,12,176.75,177.87,-1.1200000000000043,-0.6296733569460868,187.61416666666665,25.669160293073777,161.69,246.01,1,0.13902320285173775,Normal,8.49,Low
546,2,255.71,329.63,-73.91999999999999,-22.425143342535566,271.6925,49.50174654861823,139.76,329.63,1,0.11723739727023585,Normal,15.74,Low
546,3,265.11,255.71,9.400000000000006,3.6760392632278776,271.6925,49.50174654861823,139.76,329.63,1,0.15091872268565187,Normal,4.53,Low
546,4,273.05,265.11,7.939999999999998,2.9949832145147286,271.6925,49.50174654861823,139.76,329.63,1,0.15286205678214776,Normal,3.88,Low
546,5,279.57,273.05,6.519999999999982,2.3878410547518705,271.6925,49.50174654861823,139.76,329.63,1,0.1510488748622404,Normal,4.49,Low
546,6,267.7,279.57,-11.870000000000005,-4.245806059305363,271.6925,49.50174654861823,139.76,329.63,1,0.1450865341273398,Normal,6.47,Low
546,7,283.23,267.7,15.53000000000003,5.801270078446033,271.6925,49.50174654861823,139.76,329.63,1,0.14564248962208054,Normal,6.29,Low
546,8,303.06,283.23,19.829999999999984,7.001376972778302,271.6925,49.50174654861823,139.76,329.63,1,0.1438430347436403,Normal,6.89,Low
546,9,314.1,303.06,11.04000000000002,3.642843001385871,271.6925,49.50174654861823,139.76,329.63,1,0.1436915846952383,Normal,6.94,Low
546,10,312.64,314.1,-1.4600000000000364,-0.464820120980591,271.6925,49.50174654861823,139.76,329.63,1,0.14165925894135384,Normal,7.61,Low
546,11,236.75,312.64,-75.88999999999999,-24.273925281473897,271.6925,49.50174654861823,139.76,329.63,1,0.10259111382255415,Normal,20.62,Low
546,12,139.76,236.75,-96.99,-40.96726504751848,271.6925,49.50174654861823,139.76,329.63,1,0.07939260644021456,Normal,28.34,Low
547,2,402.92,377.23,25.69,6.81016886249768,360.21166666666664,27.78461472022809,306.98,402.92,1,0.1380992322151814,Normal,8.8,Low
547,3,320.73,402.92,-82.19,-20.3985902908766,360.21166666666664,27.78461472022809,306.98,402.92,1,0.08642430862595235,Normal,26.0,Low
547,4,306.98,320.73,-13.75,-4.287095064384372,360.21166666666664,27.78461472022809,306.98,402.92,1,0.13284307549220858,Normal,10.55,Low
547,5,357.98,306.98,51.0,16.613460160271025,360.21166666666664,27.78461472022809,306.98,402.92,1,0.12201799283970827,Normal,14.15,Low
